,predict
28183,1
28186,1
28189,0
28192,0
28194,0
28200,0
28208,1
28209,1
28229,1
28230,1
28232,1
28234,1
28248,1
28249,1
28250,1
28253,0
28255,0
28256,0
28258,1
28259,1
28275,1
28279,1
28281,0
28283,0
28292,0
28293,0
28296,1
28304,0
28307,1
28308,1
28313,1
28316,1
28319,1
28335,1
28336,0
28338,1
28342,1
28344,1
28356,0
28357,0
28367,1
28368,0
28371,1
28372,0
28380,0
28384,1
28390,1
28403,0
28405,1
28410,1
28414,1
28419,1
28422,1
28426,1
28429,1
28435,0
28440,1
28448,1
28450,1
28453,0
28456,1
28457,0
28469,1
28472,1
28479,1
28480,1
28487,0
28489,1
28492,0
28500,1
28503,1
28505,1
28506,1
28507,0
28513,1
28523,1
28524,1
28527,1
28531,0
28532,1
28539,0
28541,0
28545,1
28547,1
28548,1
28549,1
28550,1
28560,1
28561,1
28562,1
28564,1
28567,1
28579,1
28580,1
28592,1
28598,1
28602,1
28603,0
28606,1
28607,1
28609,1
28613,0
28615,0
28618,1
28620,0
28626,1
28631,0
28635,0
28638,1
28639,0
28641,1
28645,0
28649,1
28650,1
28654,0
28658,1
28660,1
28665,1
28667,1
28685,1
28686,1
28688,1
28695,0
28696,1
28697,1
28700,1
28709,1
28712,1
28717,1
28718,1
28721,1
28726,1
28733,0
28739,1
28750,1
28766,1
28782,1
28786,1
28787,1
28791,1
28795,1
28799,1
28802,1
28804,0
28806,1
28808,1
28810,1
28812,1
28813,0
28819,1
28828,1
28833,1
28839,1
28847,1
28863,1
28864,1
28867,1
28871,1
28875,1
28894,1
28901,0
28907,1
28908,1
28909,1
28910,1
28927,0
28929,1
28934,1
28952,1
28955,1
28962,1
28969,1
28978,1
28986,1
28996,1
29010,1
29011,1
29020,1
29023,0
29026,1
29028,1
29034,1
29035,1
29045,1
29051,1
29054,1
29056,1
29058,1
29066,0
29067,1
29071,1
29075,1
29078,1
29081,1
29082,1
29088,1
29090,1
29091,1
29096,1
29098,1
29101,1
29109,1
29116,1
29117,1
29118,0
29121,1
29127,1
29128,0
29134,1
29135,1
29140,0
29142,1
29144,1
29152,0
29155,0
29156,1
29163,1
29167,1
29180,1
29185,1
29186,1
29187,0
29196,0
29200,0
29203,1
29212,1
29213,1
29225,0
29238,1
29241,1
29275,1
29279,1
29280,1
29294,1
29295,1
29303,1
29308,1
29310,1
29311,1
29312,1
29313,1
29315,1
29324,0
29327,0
29337,1
29339,1
29340,1
29345,1
29356,1
29360,1
29380,1
29390,0
29393,0
29394,0
29406,1
29424,1
29428,0
29429,0
29440,0
29441,1
29453,1
29463,0
29467,0
29470,1
29472,1
29478,0
29479,0
29481,1
29484,0
29487,1
29491,0
29499,1
29506,0
29508,1
29509,0
29516,1
29520,1
29524,1
29531,1
29536,1
29539,1
29542,1
29548,1
29556,1
29569,0
29577,1
29582,0
29589,1
29596,1
29598,1
29599,0
29602,1
29611,1
29636,0
29639,1
29642,0
29649,0
29662,1
29665,1
29667,0
29673,0
29677,1
29679,0
29681,1
29682,1
29683,1
29684,1
29688,1
29691,1
29692,0
29698,1
29699,1
29708,0
29711,1
29723,1
29724,1
29725,1
29726,1
29731,0
29733,1
29737,1
29742,1
29747,0
29751,1
29754,1
29758,1
29759,1
29763,1
29766,1
29767,1
29769,1
29778,1
29779,1
29790,1
29795,1
29796,0
29813,0
29829,0
29836,0
29838,1
29851,1
29857,1
29864,0
29866,0
29867,1
29884,1
29887,0
29888,1
29906,1
29908,1
29911,1
29915,1
29920,1
29924,1
29929,1
29931,1
29933,1
29939,1
29944,1
29948,1
29954,1
29957,1
29962,0
29974,1
29975,1
29984,1
29990,1
29994,1
30000,1
30004,1
30007,0
30009,1
30016,1
30019,0
30021,1
30027,1
30028,1
30045,1
30050,1
30054,1
30056,1
30060,1
30068,1
30075,1
30076,1
30077,1
30080,1
30084,1
30089,0
30090,1
30095,1
30096,1
30104,1
30105,1
30109,1
30110,1
30118,1
30123,1
30125,1
30127,1
30129,1
30132,1
30149,1
30151,1
30154,1
30160,1
30161,1
30163,1
30167,1
30184,0
30188,0
30191,0
30192,0
30196,1
30198,0
30202,1
30207,1
30214,0
30225,1
30227,0
30234,1
30235,1
30237,1
30239,0
30240,1
30242,1
30244,1
30246,1
30257,1
30262,1
30270,1
30276,1
30277,1
30282,1
30283,0
30285,1
30286,1
30290,1
30292,1
30300,1
30308,1
30315,1
30319,1
30330,1
30350,0
30356,1
30364,0
30367,1
30376,1
30378,1
30387,0
30391,1
30400,1
30403,1
30404,1
30406,1
30413,1
30414,1
30427,1
30434,1
30442,1
30443,1
30450,1
30461,0
30464,0
30471,0
30480,0
30496,1
30502,1
30508,1
30512,1
30515,1
30516,0
30519,0
30526,1
30534,1
30535,1
30545,1
30546,0
30549,1
30552,1
30553,1
30556,1
30562,1
30564,1
30565,1
30570,1
30574,1
30580,1
30581,1
30592,0
30595,1
30596,1
30600,0
30612,1
30613,1
30619,0
30620,0
30621,1
30626,1
30627,0
30631,1
30635,1
30637,0
30642,0
30645,0
30648,0
30652,1
30653,1
30654,1
30657,1
30660,1
30662,0
30664,1
30667,0
30678,0
30684,1
30688,1
30689,1
30690,1
30693,0
30701,1
30707,1
30712,1
30721,1
30722,1
30737,1
30745,1
30746,1
30753,0
30758,0
30763,0
30766,1
30775,1
30778,1
30782,1
30787,0
30797,1
30804,1
30806,0
30809,0
30816,1
30817,0
30818,0
30820,0
30825,0
30826,1
30827,1
30829,1
30835,1
30836,0
30840,0
30845,1
30846,0
30847,1
30853,1
30855,1
30857,1
30862,1
30866,0
30869,1
30870,1
30875,1
30879,1
30884,1
30891,1
30904,1
30908,1
30916,1
30920,1
30933,0
30938,1
30949,1
30951,1
30960,1
30962,0
30970,1
30971,0
30974,1
30979,1
30985,1
30988,0
30996,0
30998,1
31001,0
31002,1
31006,1
31008,1
31012,0
31018,1
31019,1
31029,1
31034,1
31035,1
31038,1
31049,1
31065,1
31070,1
31075,1
31078,0
31086,1
31088,1
31104,1
31132,1
31133,0
31136,1
31137,1
31140,0
31145,1
31153,1
31160,0
31163,1
31167,0
31168,0
31170,0
31172,1
31185,1
31186,1
31191,0
31195,1
31198,1
31210,1
31212,1
31213,1
31216,0
31237,1
31244,0
31263,1
31265,1
31267,1
31272,0
31279,0
31280,1
31285,0
31286,0
31297,1
31303,0
31307,1
31320,1
31327,1
31334,0
31336,1
31338,1
31350,1
31359,1
31362,0
31366,0
31373,1
31380,1
31386,1
31391,0
31392,0
31393,1
31394,1
31399,1
31412,1
31416,1
31419,1
31422,1
31432,1
31433,1
31435,1
31440,1
31446,1
31449,1
31453,1
31454,0
31455,0
31482,0
31483,0
31489,0
31502,1
31510,1
31517,0
31521,1
31527,1
31529,1
31530,0
31532,1
31537,1
31541,1
31552,0
31554,1
31555,1
31560,1
31563,0
31564,1
31565,1
31566,1
31576,0
31577,1
31579,1
31581,1
31587,1
31588,0
31613,1
31621,0
31622,1
31633,1
31644,1
31653,1
31664,1
31666,1
31667,1
31671,1
31674,1
31676,1
31678,0
31679,1
31680,1
31682,1
31687,1
31690,1
31695,1
31696,1
31714,1
31717,1
31718,1
31719,1
31722,1
31723,1
31729,1
31736,1
31740,1
31746,1
31747,1
31752,1
31753,0
31758,1
31760,1
31765,1
31768,1
31775,0
31791,1
31797,1
31811,1
31815,1
31827,0
31828,1
31837,0
31841,1
31850,1
31861,0
31863,0
31865,0
31874,1
31875,1
31876,1
31882,1
31883,0
31886,0
31890,1
31891,0
31895,1
31900,1
31901,1
31902,1
31908,1
31918,1
31919,0
31928,1
31932,1
31933,1
31935,1
31936,1
31947,1
31955,0
31956,1
31961,1
31962,1
31977,0
31988,0
31992,0
32019,1
32022,1
32023,0
32026,1
32027,0
32030,0
32042,1
32047,1
32050,1
32054,1
32064,1
32068,0
32071,1
32073,1
32076,1
32078,1
32084,0
32086,0
32087,1
32089,1
32091,1
32092,1
32099,1
32100,0
32106,1
32109,0
32111,1
32118,1
32119,1
32128,1
32138,1
32145,1
32147,1
32148,1
32153,0
32154,1
32157,1
32158,1
32171,1
32172,1
32188,1
32190,0
32194,1
32195,0
32199,1
32201,0
32209,1
32213,0
32214,1
32218,0
32227,1
32232,1
32239,1
32241,0
32243,1
32245,1
32248,1
32255,1
32258,1
32268,1
32269,1
32271,0
32281,1
32283,1
32291,1
32293,0
32306,1
32312,1
32325,0
32331,1
32339,1
32341,1
32344,0
32346,1
32349,1
32355,0
32356,1
32366,1
32367,1
32376,1
32389,1
32404,1
32407,1
32409,0
32424,1
32433,0
32441,1
32446,1
32460,1
32461,0
32464,1
32467,1
32478,1
32480,1
32485,0
32489,1
32490,1
32492,1
32505,1
32506,1
32514,1
32529,1
32533,1
32542,1
32546,1
32559,1
32567,1
32568,1
32571,1
32576,0
32587,1
32588,1
32591,1
32595,1
32597,1
32598,1
32603,1
32617,1
32618,0
32624,1
32629,1
32631,1
32637,1
32645,0
32652,1
32656,1
32670,1
32671,1
32674,0
32677,1
32680,1
32681,1
32682,0
32684,1
32688,1
32692,1
32703,1
32707,0
32714,1
32718,1
32720,1
32722,1
32731,1
32736,1
32748,1
32758,1
32759,1
32760,1
32761,1
32763,0
32764,1
32768,1
32783,1
32785,1
32790,1
32793,1
32796,0
32797,1
32807,1
32815,1
32817,0
32824,1
32827,1
32828,0
32839,1
32840,1
32842,1
32845,1
32850,0
32851,1
32852,0
32855,1
32856,0
32858,0
32860,0
32872,1
32898,1
32899,1
32903,1
32906,1
32908,1
32909,1
32912,0
32917,1
32918,1
32922,0
32923,0
32927,0
32931,1
32933,1
32940,1
32946,1
32948,1
32954,1
32958,0
32959,1
32962,1
32963,0
32970,1
32974,0
32975,1
33010,0
33011,0
33017,1
33020,1
33026,0
33028,1
33030,1
33031,1
33035,0
33042,1
33046,1
33048,1
33049,1
33051,1
33052,1
33056,1
33063,1
33070,0
33072,1
33077,1
33078,1
33080,1
33081,0
33095,1
33096,1
33098,1
33099,0
33102,1
33110,0
33112,0
33122,1
33126,1
33128,1
33133,1
33138,1
33148,0
33149,1
33152,1
33156,0
33157,0
33168,1
33174,1
33175,0
33179,1
33180,0
33184,0
33185,1
33188,1
33195,1
33204,1
33205,0
33206,0
33208,1
33214,1
33219,1
33220,0
33235,1
33238,1
33241,0
33248,1
33253,1
33257,1
33262,0
33278,0
33286,0
33287,0
33295,1
33298,1
33300,1
33301,1
33313,1
33315,0
33319,0
33323,1
33330,0
33336,0
33343,1
33344,0
33350,1
33363,1
33366,1
33387,0
33395,1
33402,1
33413,0
33415,0
33421,0
33426,1
33428,0
33439,1
33445,1
33447,0
33448,1
33456,1
33460,0
33462,1
33468,0
33469,0
33475,1
33480,1
33484,0
33486,0
33489,0
33493,1
33504,1
33510,1
33513,1
33515,1
33516,1
33520,1
33522,1
33524,0
33528,0
33530,1
33535,1
33536,0
33542,1
33545,1
33549,1
33553,0
33561,1
33563,1
33569,0
33585,0
33598,1
33599,0
33605,1
33606,1
33607,1
33614,0
33623,1
33626,1
33632,1
33639,1
33645,1
33647,1
33654,0
33655,0
33659,1
33663,1
33671,1
33672,1
33673,0
33675,1
33684,1
33686,1
33695,1
33701,1
33703,1
33708,1
33716,1
33723,1
33726,0
33727,1
33730,1
33739,1
33741,0
33742,1
33743,1
33744,0
33746,1
33757,1
33758,1
33760,1
33762,1
33766,1
33769,1
33772,1
33773,1
33779,0
33790,0
33795,1
33798,1
33808,1
33816,1
33819,1
33825,1
33830,0
33833,1
33836,1
33846,1
33851,1
33852,0
33871,1
33881,1
33889,0
33908,0
33909,1
33910,1
33912,1
33915,1
33918,1
33920,1
33921,1
33925,1
33929,1
33932,1
33939,1
33943,0
33958,1
33974,1
33975,1
33988,1
33991,0
33997,1
34014,1
34017,1
34023,1
34024,0
34025,1
34030,1
34032,1
34033,1
34037,0
34052,1
34056,1
34071,0
34072,1
34081,1
34082,1
34086,0
34094,1
34108,0
34118,1
34119,0
34124,1
34133,1
34134,1
34135,1
34136,1
34144,1
34152,1
34154,1
34158,1
34160,1
34161,1
34165,1
34171,0
34172,1
34176,0
34179,1
34182,0
34187,1
34191,1
34192,0
34195,1
34196,1
34200,1
34201,1
34214,1
34223,0
34224,0
34227,0
34234,1
34235,1
34236,1
34248,0
34258,1
34259,0
34261,1
34263,0
34264,1
34271,0
34283,1
34287,1
34290,1
34291,1
34304,1
34306,1
34307,1
34315,1
34321,1
34323,1
34325,1
34326,1
34329,1
34333,1
34334,1
34336,1
34342,1
34345,0
34347,1
34350,1
34351,1
34352,0
34353,1
34355,1
34357,1
34360,1
34376,0
34398,1
34399,1
34400,1
34410,1
34411,1
34413,1
34418,1
34423,1
34432,1
34433,1
34442,0
34450,1
34453,1
34461,0
34474,1
34483,1
34492,0
34498,1
34511,1
34514,0
34518,1
34524,0
34530,0
34542,0
34544,1
34550,0
34557,0
34558,1
34564,1
34566,1
34570,1
34572,1
34582,1
34584,1
34589,0
34590,1
34599,1
34602,1
34615,0
34623,1
34627,1
34640,1
34643,1
34644,1
34649,1
34654,1
34658,1
34659,1
34665,1
34668,1
34671,1
34679,1
34689,1
34690,1
34694,1
34705,1
34717,1
34721,1
34724,1
34735,0
34736,1
34737,1
34741,1
34744,1
34750,0
34752,1
34755,1
34756,1
34766,0
34769,1
34770,1
34779,1
34783,0
34786,1
34788,0
34789,1
34791,0
34800,1
34805,1
34808,1
34812,1
34816,1
34819,1
34820,1
34830,1
34838,0
34840,1
34845,1
34879,0
34882,1
34883,0
34898,1
34907,0
34908,0
34910,1
34913,1
34916,0
34922,1
34923,1
34927,0
34930,1
34932,1
34948,1
34959,1
34965,1
34969,0
34973,1
34974,1
34975,1
34992,0
34993,1
34994,1
34995,1
34998,0
35003,1
35004,1
35015,0
35018,1
35027,1
35029,0
35037,1
35040,1
35048,1
35049,0
35064,1
35068,1
35069,1
35073,1
35074,0
35081,1
35087,0
35090,1
35093,1
35096,1
35097,0
35099,1
35108,1
35112,1
35116,1
35124,1
35131,1
35132,1
35133,1
35135,1
35136,1
35141,0
35144,0
35146,0
35148,0
35157,1
35158,1
35165,1
35175,0
35177,1
35198,1
35205,1
35209,0
35210,1
35213,1
35216,1
35223,1
35230,1
35232,1
35238,0
35253,0
35260,1
35261,1
35265,1
35272,1
35282,1
35285,1
35296,1
35299,1
35305,1
35307,0
35312,0
35315,1
35318,1
35320,0
35323,1
35325,0
35329,0
35333,1
35337,1
35338,1
35340,1
35342,1
35343,0
35345,1
35347,1
35349,0
35351,1
35355,1
35358,1
35359,1
35360,1
35365,0
35370,1
35376,1
35382,1
35384,1
35385,1
35386,1
35387,1
35388,1
35393,1
35396,1
35402,1
35413,0
35424,1
35433,1
35442,1
35443,1
35453,1
35458,1
35460,1
35461,1
35466,1
35467,1
35499,1
35504,1
35507,0
35509,1
35515,0
35518,1
35520,0
35533,1
35536,1
35537,1
35542,1
35548,1
35560,1
35562,1
35572,0
35578,1
35586,1
35594,0
35601,0
35604,1
35608,1
35615,1
35640,1
35643,1
35655,1
35664,1
35665,0
35670,1
35673,1
35677,1
35678,1
35684,1
35686,0
35708,1
35713,1
35718,0
35722,0
35724,1
35741,0
35743,1
35763,1
35764,1
35766,1
35767,1
35768,1
35771,1
35773,1
35779,0
35780,1
35811,1
35813,0
35823,1
35827,1
35842,1
35844,1
35849,0
35854,1
35862,1
35871,1
35877,1
35883,1
35890,1
35891,1
35892,0
35894,1
35899,1
35902,1
35905,1
35908,1
35913,1
35916,1
35917,0
35922,1
35934,0
35937,1
35939,1
35943,1
35947,1
35950,1
35958,1
35964,0
35967,1
35968,0
35977,1
35985,1
35989,1
36004,0
36006,1
36018,1
36022,1
36026,1
36028,1
36035,1
36038,1
36041,1
36043,1
36047,0
36050,1
36059,1
36060,0
36064,1
36067,1
36075,1
36079,1
36082,0
36090,1
36099,1
36110,1
36113,0
36115,1
36116,1
36119,1
36122,1
36123,1
36133,1
36136,1
36138,1
36142,1
36147,1
36153,1
36158,0
36170,0
36171,1
36173,1
36183,1
36184,1
36185,1
36197,1
36199,1
36203,1
36205,0
36206,1
36212,1
36222,0
36223,1
36227,1
36229,0
36232,0
36247,1
36253,0
36263,1
36266,0
36267,1
36268,1
36271,1
36278,1
36279,1
36283,1
36288,1
36289,1
36292,1
36304,1
36314,0
36320,0
36329,0
36332,0
36333,1
36337,1
36342,1
36348,1
36352,1
36363,1
36368,0
36377,1
36384,1
36388,1
36403,1
36411,0
36421,1
36426,1
36427,1
36428,1
36430,1
36436,1
36439,1
36441,1
36442,1
36447,0
36451,0
36459,1
36465,1
36469,0
36473,1
36474,1
36475,1
36481,1
36490,1
36492,1
36512,1
36513,1
36523,0
36524,1
36531,1
36540,0
36551,1
36553,0
36557,1
36573,0
36574,1
36586,1
36590,1
36595,0
36599,1
36602,1
36603,0
36605,1
36611,1
36626,0
36631,1
36638,1
36640,1
36642,1
36658,1
36665,1
36666,1
36668,1
36669,1
36673,0
36674,0
36684,1
36686,1
36689,1
36696,1
36701,0
36702,1
36706,1
36713,1
36714,0
36717,1
36724,1
36727,1
36728,0
36730,1
36740,1
36744,1
36751,1
36755,1
36764,1
36768,1
36771,0
36790,1
36792,1
36793,1
36794,1
36795,0
36799,1
36802,1
36803,1
36805,1
36806,1
36809,0
36813,1
36823,0
36825,1
36839,1
36841,1
36846,0
36849,1
36857,1
36861,1
36863,1
36892,0
36893,1
36897,1
36898,1
36903,1
36904,0
36913,1
36914,1
36915,0
36919,1
36936,0
36937,0
36938,0
36941,1
36943,1
36944,1
36948,1
36949,0
36950,1
36954,0
36956,1
36962,0
36964,1
36966,1
36968,1
36970,1
36974,1
36979,1
36981,1
36984,1
36992,0
36999,0
37006,1
37008,1
37013,1
37019,1
37021,1
37022,1
37023,1
37028,1
37031,1
37032,1
37036,0
37049,1
37051,1
37053,1
37056,1
37061,1
37071,1
37072,1
37073,1
37077,0
37079,0
37097,1
37099,0
37101,1
37112,1
37115,1
37118,1
37119,1
37144,1
37149,1
37150,1
37157,0
37158,0
37160,1
37164,1
37179,1
37185,0
37187,1
37194,1
37195,1
37200,0
37205,0
37218,1
37219,0
37225,0
37227,0
37233,1
37239,1
37250,1
37260,1
37263,0
37264,1
37266,1
37268,0
37275,0
37282,1
37283,1
37285,1
37291,1
37294,0
37298,1
37303,1
37309,0
37314,1
37323,1
37326,1
37331,1
37338,0
37339,1
37342,0
37350,0
37352,0
37353,0
37357,1
37361,0
37363,1
37366,1
37367,0
37370,1
37372,1
37373,1
37374,1
37375,0
37378,1
37380,1
37382,0
37383,1
37392,1
37395,1
37401,1
37402,1
37405,0
37409,1
37410,1
37411,1
37412,1
37420,1
37421,0
37429,1
37436,0
37445,1
37447,0
37452,1
37463,0
37470,1
37473,1
37474,1
37506,1
37507,1
37512,0
37517,1
37534,1
37538,1
37548,0
37558,0
37568,0
37570,1
37575,0
37586,1
37594,1
37602,1
37603,0
37611,0
37613,0
37614,0
37616,1
37618,1
37633,1
37645,0
37648,0
37653,0
37654,1
37658,1
37662,1
37668,1
37670,1
37674,1
37675,1
37680,1
37681,1
37682,1
37685,1
37696,1
37697,0
37707,1
37708,1
37709,1
37726,1
37734,1
37735,1
37737,1
37738,1
37754,1
37760,1
37769,0
37770,1
37771,1
37776,1
37780,0
37783,1
37784,1
37787,1
37788,1
37790,0
37792,0
37804,1
37819,1
37825,1
37829,0
37833,1
37842,1
37848,0
37850,1
37852,1
37855,1
37869,0
37870,1
37873,1
37874,1
37885,1
37888,1
37889,1
37892,1
37898,1
37902,1
37907,1
37920,0
37922,1
37924,1
37932,1
37934,1
37942,1
37946,1
37952,1
37955,1
37962,1
37967,1
37968,1
37982,1
37988,1
37989,1
38005,1
38011,0
38015,1
38019,1
38021,1
38027,0
38031,0
38035,1
38038,0
38039,1
38044,1
38049,1
38053,1
38056,1
38061,0
38066,0
38069,1
38080,1
38081,1
38083,1
38085,0
38089,1
38099,1
38114,0
38117,1
38123,1
38128,1
38136,0
38137,1
38140,1
38144,1
38159,1
38161,1
38163,1
38174,0
38175,0
38180,1
38181,1
38182,1
38183,1
38185,1
38186,1
38188,0
38193,0
38194,1
38201,1
38208,1
38215,1
38219,1
38230,1
38235,1
38242,1
38266,1
38268,1
38272,1
38273,1
38274,1
38276,0
38277,1
38278,1
38291,1
38292,0
38293,1
38298,1
38299,0
38303,1
38310,0
38315,1
38316,0
38321,1
38325,1
38326,1
38328,1
38337,1
38338,1
38351,0
38352,0
38357,1
38363,1
38365,0
38368,0
38369,0
38373,1
38374,0
38377,0
38382,1
38386,1
38387,0
38388,1
38394,1
38396,1
38397,1
38403,1
38408,1
38410,1
38411,1
38414,1
38415,0
38425,0
38428,1
38449,1
38463,1
38464,1
38466,1
38469,0
38474,1
38475,1
38480,1
38495,1
38505,1
38511,1
38517,0
38520,1
38528,1
38531,1
38535,0
38536,0
38538,1
38540,0
38542,1
38543,1
38547,1
38549,0
38550,1
38554,1
38555,1
38561,1
38564,1
38566,1
38570,1
38573,1
38575,1
38576,1
38586,1
38587,1
38591,1
38592,1
38593,1
38601,1
38615,1
38624,0
38632,0
38635,1
38645,0
38657,1
38664,1
38667,1
38668,1
38669,1
38672,1
38678,1
38682,1
38697,1
38714,1
38718,1
38725,1
38728,1
38730,1
38731,1
38732,1
38734,1
38740,0
38744,1
38748,1
38749,1
38751,0
38760,1
38761,1
38770,1
38776,0
38778,1
38782,1
38786,1
38788,1
38792,1
38822,1
38833,1
38834,1
38839,0
38840,1
38843,0
38862,1
38870,1
38876,0
38880,0
38887,1
38888,0
38891,1
38907,0
38909,1
38917,1
38919,0
38921,1
38923,0
38928,1
38932,0
38937,1
38939,1
38941,1
38945,1
38948,1
38955,1
38965,1
38967,1
38973,1
38977,1
38978,1
38993,1
38994,1
38999,0
39008,1
39010,1
39011,0
39012,1
39024,1
39025,1
39031,1
39032,1
39033,1
39044,1
39049,1
39055,0
39058,1
39064,0
39066,1
39074,0
39076,1
39083,1
39084,1
39087,1
39099,1
39100,1
39111,1
39118,1
39127,1
39134,1
39146,0
39153,1
39159,1
39160,1
39164,1
39165,1
39182,1
39184,1
39193,0
39198,1
39213,1
39218,1
39220,0
39227,1
39236,0
39239,1
39240,1
39246,1
39252,1
39253,0
39258,1
39259,0
39265,1
39267,1
39276,1
39278,1
39280,1
39281,0
39287,1
39298,0
39306,1
39309,1
39316,1
39320,1
39323,0
39332,1
39339,0
39340,1
39343,1
39345,1
39348,1
39360,1
39365,1
39369,1
39379,0
39380,0
39386,1
39387,1
39393,1
39404,1
39405,1
39406,0
39409,1
39411,1
39412,1
39413,0
39420,1
39424,1
39430,0
39435,1
39440,1
39450,1
39454,0
39462,1
39463,1
39466,1
39472,0
39475,1
39488,0
39491,1
39492,1
39493,0
39497,1
39498,0
39500,1
39513,1
39526,1
39533,0
39539,1
39543,1
39551,1
39552,0
39555,1
39557,0
39558,1
39565,0
39569,1
39570,1
39579,1
39588,1
39592,1
39593,1
39595,0
39596,1
39601,1
39615,0
39618,1
39630,1
39631,1
39642,1
39650,0
39659,0
39663,0
39665,1
39672,1
39678,1
39684,1
39687,0
39695,0
39700,1
39702,0
39704,1
39705,1
39717,1
39721,0
39733,1
39736,1
39738,1
39744,1
39747,1
39753,1
39758,0
39768,1
39776,1
39784,0
39786,1
39799,1
39800,1
39806,0
39811,0
39827,0
39845,1
39849,1
39865,1
39870,1
39873,1
39882,1
39891,1
39900,0
39905,1
39909,0
39910,1
39914,1
39916,0
39921,0
39923,1
39926,1
39930,1
39938,1
39945,1
39947,1
39959,0
39965,0
39973,1
39976,1
39979,1
39987,1
39991,1
40000,1
40002,0
40005,0
40009,1
40019,1
40020,1
40021,1
40025,1
40030,1
40042,1
40044,1
40045,1
40048,0
40049,1
40060,0
40066,1
40067,1
40076,1
40087,1
40093,0
40108,1
40113,1
40114,1
40118,0
40119,1
40120,1
40121,1
40124,0
40136,1
40142,1
40156,1
40161,1
40162,1
40164,1
40168,1
40172,1
40180,0
40187,0
40190,1
40192,1
40194,1
40196,1
40199,0
40206,1
40209,1
40210,0
40230,1
40233,1
40237,1
40238,1
40242,1
40243,1
40244,0
40250,1
40254,1
40271,0
40280,1
40281,1
40293,1
40297,1
40301,1
40303,1
40306,1
40307,1
40310,0
40315,1
40321,0
40322,1
40325,1
40331,1
40334,1
40339,1
40346,1
40356,1
40372,0
40374,1
40378,1
40381,0
40382,1
40397,1
40408,0
40413,1
40416,1
40418,1
40422,0
40424,0
40430,1
40434,1
40450,1
40454,0
40461,0
40462,0
40464,1
40473,1
40477,1
40481,0
40486,1
40494,1
40495,1
40496,1
40502,1
40503,1
40505,0
40507,0
40514,1
40522,0
40524,1
40527,0
40528,0
40534,1
40538,1
40539,1
40540,1
40545,1
40547,1
40556,0
40562,1
40566,0
40583,1
40584,1
40586,1
40589,1
40590,1
40592,1
40600,1
40601,1
40608,1
40609,1
40614,1
40617,1
40622,1
40624,1
40625,1
40626,1
40627,1
40629,1
40632,0
40637,1
40639,1
40648,1
40654,1
40660,1
40661,0
40677,1
40680,1
40691,1
40693,1
40712,1
40721,1
40728,1
40736,1
40737,1
40741,1
40743,1
40744,1
40747,0
40752,0
40756,1
40761,1
40762,0
40780,0
40786,1
40790,0
40792,0
40794,1
40801,0
40808,0
40815,1
40819,1
40821,1
40827,1
40846,1
40857,0
40860,0
40862,0
40865,0
40866,0
40867,1
40869,1
40872,0
40875,1
40882,1
40884,0
40886,0
40888,1
40891,1
40893,1
40897,1
40903,1
40905,1
40913,1
40918,0
40924,1
40926,0
40943,1
40944,1
40947,1
40948,1
40970,0
40976,1
40989,0
40990,1
40991,1
40992,1
40996,0
40998,0
41001,0
41004,0
41006,0
41008,1
41017,1
41020,1
41024,0
41031,1
41034,1
41045,1
41048,0
41050,0
41053,1
41075,1
41083,0
41086,1
41092,1
41095,1
41100,1
41105,1
41119,0
41120,0
41122,0
41124,1
41128,0
41129,1
41131,1
41133,0
41138,0
41140,1
41150,1
41160,1
41161,1
41164,1
41168,0
41169,1
41177,0
41178,1
41181,1
41186,1
41188,1
41198,1
41204,0
41205,1
41206,1
41207,1
41209,1
41213,0
41224,0
41227,1
41229,1
41234,1
41238,0
41240,1
41244,0
41246,1
41257,1
41263,1
41271,0
41277,0
41287,0
41302,1
41303,1
41305,1
41306,1
41311,1
41314,1
41336,1
41341,1
41343,1
41349,1
41351,1
41354,1
41356,1
41358,1
41360,1
41361,1
41363,0
41364,1
41366,1
41370,0
41372,1
41376,1
41384,1
41386,1
41390,1
41395,1
41397,1
41407,0
41418,1
41419,1
41428,0
41433,1
41441,1
41446,1
41447,1
41457,1
41464,1
41473,1
41478,1
41479,1
41484,1
41487,1
41492,0
41494,0
41497,1
41500,1
41501,1
41503,0
41510,0
41512,1
41518,0
41521,0
41522,1
41524,1
41525,1
41531,1
41535,1
41539,1
41540,1
41542,0
41548,1
41562,1
41563,0
41572,1
41575,1
41580,1
41582,1
41589,1
41601,1
41609,1
41624,1
41630,1
41631,1
41635,1
41636,1
41638,1
41646,0
41649,0
41650,0
41654,1
41656,1
41663,0
41664,0
41668,1
41672,1
41675,1
41676,1
41691,1
41696,0
41698,1
41699,0
41700,0
41706,1
41707,1
41711,1
41720,1
41723,1
41730,1
41734,1
41736,1
41737,1
41743,1
41746,0
41755,0
41762,1
41767,0
41771,1
41779,0
41791,0
41801,1
41807,1
41808,0
41813,1
41823,1
41825,0
41840,0
41841,1
41846,1
41850,1
41854,1
41857,1
41858,1
41871,0
41872,1
41876,1
41881,0
41888,1
41892,0
41893,1
41895,1
41900,0
41902,1
41906,1
41909,1
41914,0
41918,0
41919,1
41920,1
41926,1
41930,1
41931,1
41944,0
41946,1
41962,1
41963,1
41965,1
41972,1
41985,0
41988,1
41990,0
42004,0
42005,0
42012,1
42018,1
42022,1
42028,0
42030,1
42032,1
42040,1
42041,1
42044,1
